BL13I-VA-GAUGE-28:P, SCALAR_DOUBLE, 2021
DATE                   SECONDS     NANO         VAL
2021-05-28 19:33:04    12771184    885813122    2.0501635442693998e-08
2021-05-28 19:33:18    12771198    885812562    2.1561276550006017e-08
2021-05-28 19:33:24    12771204    785812326    2.0050165796914882e-08
2021-05-28 19:33:25    12771205     85812314    2.128510169162488e-08
2021-05-28 19:34:06    12771246    386934202    2.0120783836275337e-08
2021-05-28 19:34:13    12771253    186933930    2.0191650597144272e-08
2021-05-28 19:34:17    12771257    486933758    2.1335051159074222e-08
2021-05-28 19:34:29    12771269    886933262    2.0286528026302954e-08
2021-05-28 19:34:30    12771270     86933254    2.1435301249833473e-08
2021-05-28 19:34:46    12771286    186932610    2.0286528026302954e-08
2021-05-28 19:34:46    12771286    586932594    2.1435301249833473e-08
2021-05-28 19:34:53    12771293    786932306    2.0357978549413782e-08
2021-05-28 19:34:59    12771299    386932082    2.1662589638730583e-08
2021-05-28 19:35:00    12771300    788018096    2.0501635442693998e-08
2021-05-28 19:35:10    12771310    288017716    2.1561276550006017e-08
2021-05-28 19:35:19    12771319    188017360    1.993301940955152e-08
2021-05-28 19:35:25    12771325    888017092    1.9886352724238263e-08
2021-05-28 19:35:26    12771326     88017084    2.1185554064487102e-08
2021-05-28 19:35:35    12771335    888016692    2.0097216897269976e-08
2021-05-28 19:35:39    12771339    788016536    2.128510169162488e-08
2021-05-28 19:35:49    12771349    288016156    2.0050165796914882e-08
2021-05-28 19:35:49    12771349    488016148    2.138511745993848e-08
2021-05-28 19:36:02    12771362    389105832    2.0120783836275337e-08
2021-05-28 19:36:09    12771369     89105564    2.0310316960416125e-08
2021-05-28 19:36:17    12771377    389105232    2.016800065378657e-08
2021-05-28 19:36:18    12771378    189105200    2.1310061600046706e-08
2021-05-28 19:36:26    12771386    189104880    2.0191650597144272e-08
2021-05-28 19:36:31    12771391    789104656    1.9770163441662027e-08
2021-05-28 19:36:37    12771397    989104408    2.1611873726957713e-08
2021-05-28 19:36:47    12771407    989104008    2.158656031401813e-08
2021-05-28 19:36:53    12771413     89103804    2.042968072609714e-08
2021-05-28 19:36:58    12771418    589103584    2.146043728930096e-08
2021-05-28 19:37:05    12771425    173519614    1.9956393802882678e-08
2021-05-28 19:37:07    12771427    273519530    2.0694756100769147e-08
2021-05-28 19:37:15    12771435    773519190    2.2150366237184492e-08
2021-05-28 19:37:15    12771435    973519182    2.0987853346358355e-08
2021-05-28 19:38:29    12771509    374602226    1.9839795293798627e-08
2021-05-28 19:38:29    12771509    474602222    2.111119899447731e-08
2021-05-28 19:39:01    12771541    275682350    1.9793346862447966e-08
2021-05-28 19:39:01    12771541    375682346    2.108647200853665e-08
2021-05-28 19:39:10    12771550    575681978    1.9979795606123577e-08
2021-05-28 19:39:15    12771555    875681766    2.1410194651540536e-08
2021-05-28 19:39:20    12771560    675681574    2.1687992207221766e-08
2021-05-28 19:39:25    12771565    575681378    2.1485602804467093e-08
2021-05-28 19:39:34    12771574    775681010    2.0381851269761073e-08
2021-05-28 19:39:40    12771580     75680798    2.0405751984379685e-08
2021-05-28 19:39:40    12771580    275680790    2.1561276550006017e-08
2021-05-28 19:39:56    12771596    975680122    2.0477622422330593e-08
2021-05-28 19:40:02    12771602    576801788    2.0477622422330593e-08
2021-05-28 19:40:06    12771606    976801612    2.1485602804467093e-08
2021-05-28 19:40:14    12771614    176801324    2.0215328273534634e-08
2021-05-28 19:40:20    12771620    376801076    2.1536022400194237e-08
2021-05-28 19:40:25    12771625    276800880    2.0453637527779327e-08
2021-05-28 19:40:32    12771632    376800596    2.054974599282248e-08
2021-05-28 19:40:44    12771644    676800104    2.1789900713132903e-08
2021-05-28 19:40:44    12771644    976800092    2.0670516883314884e-08
2021-05-28 19:40:55    12771655    876799656    2.1892288071280702e-08
2021-05-28 19:40:56    12771656    476799632    2.0694756100769147e-08
2021-05-28 19:41:34    12771694    277854930    2.1789900713132903e-08
2021-05-28 19:41:34    12771694    777854910    2.071902374226651e-08
2021-05-28 19:45:58    12771958    882189296    2.1789900713132903e-08
2021-05-28 19:46:07    12771967    483271082    2.1561276550006017e-08
2021-05-28 19:46:12    12771972    383270886    2.042968072609714e-08
2021-05-28 19:46:14    12771974     83270818    2.054974599282248e-08
2021-05-28 19:46:31    12771991    383270126    2.1662589638730583e-08
2021-05-28 19:46:37    12771997    183269894    2.0097216897269976e-08
2021-05-28 19:46:38    12771998    183269854    2.128510169162488e-08
2021-05-28 19:46:46    12772006    283269530    2.0215328273534634e-08
2021-05-28 19:46:53    12772013    883269226    2.0191650597144272e-08
2021-05-28 19:47:01    12772021     84353198    2.1410194651540536e-08
2021-05-28 19:47:05    12772025    884353006    2.016800065378657e-08
2021-05-28 19:47:12    12772032    384352746    2.007367756159348e-08
2021-05-28 19:47:19    12772039    884352446    2.016800065378657e-08
2021-05-28 19:47:20    12772040    184352434    2.1235269545170003e-08
2021-05-28 19:47:41    12772061    484351582    2.0144378410978566e-08
2021-05-28 19:47:46    12772066    284351390    2.1335051159074222e-08
2021-05-28 19:47:52    12772072    384351146    2.0501635442693998e-08
2021-05-28 19:47:58    12772078    784350890    2.1561276550006017e-08
2021-05-28 19:48:04    12772084    285437230    2.1485602804467093e-08
2021-05-28 19:48:08    12772088    485437062    2.108647200853665e-08
2021-05-28 19:49:24    12772164    186518654    1.9770163441662027e-08
2021-05-28 19:49:29    12772169    886518426    2.1185554064487102e-08
2021-05-28 19:49:34    12772174    386518246    2.091419214778057e-08
2021-05-28 19:49:53    12772193     86517498    1.9839795293798627e-08
2021-05-28 19:49:53    12772193    486517482    2.1160739988430374e-08
2021-05-28 19:50:05    12772205    987604232    1.990967239402572e-08
2021-05-28 19:50:06    12772206    687604204    2.10371048889161e-08
2021-05-28 19:50:35    12772235    887603036    1.9839795293798627e-08
2021-05-28 19:50:36    12772236    187603024    2.1235269545170003e-08
2021-05-28 19:50:51    12772251    987602392    2.0003224851416395e-08
2021-05-28 19:50:53    12772253    187602344    2.1061773984657108e-08
2021-05-28 19:51:41    12772301    588685478    2.0003224851416395e-08
2021-05-28 19:51:41    12772301    788685470    2.108647200853665e-08
2021-05-28 19:52:13    12772333    389765386    2.0003224851416395e-08
2021-05-28 19:52:17    12772337    789765210    2.111119899447731e-08
2021-05-28 19:52:30    12772350    289764710    1.94256528816416e-08
2021-05-28 19:52:30    12772350    589764698    2.0646306056611354e-08
2021-05-28 19:52:51    12772371    689763854    2.1789900713132903e-08
2021-05-28 19:52:52    12772372    289763830    2.071902374226651e-08
2021-05-28 19:53:11    12772391    874181110    1.9585670956922573e-08
2021-05-28 19:53:12    12772392     74181102    2.1235269545170003e-08
2021-05-28 19:53:24    12772404    374180610    1.9886352724238263e-08
2021-05-28 19:53:26    12772406     74180542    2.1235269545170003e-08
2021-05-28 19:53:57    12772437    774179274    2.016800065378657e-08
2021-05-28 19:53:57    12772437    974179266    2.1185554064487102e-08
2021-05-28 19:54:06    12772446    375261740    2.007367756159348e-08
2021-05-28 19:54:07    12772447     75261712    2.1235269545170003e-08
2021-05-28 19:54:16    12772456    875261320    2.016800065378657e-08
2021-05-28 19:54:21    12772461    475261136    2.126017101807999e-08
2021-05-28 19:54:34    12772474    375260620    1.9979795606123577e-08
2021-05-28 19:54:34    12772474    475260616    2.111119899447731e-08
2021-05-28 19:54:57    12772497    875259680    1.9839795293798627e-08
2021-05-28 19:55:02    12772502     76345082    2.11359549764411e-08
2021-05-28 19:56:25    12772585    877459230    1.9979795606123577e-08
2021-05-28 19:56:26    12772586    377459210    2.054974599282248e-08
2021-05-28 19:56:43    12772603    677458518    2.1637216823592353e-08
2021-05-28 19:56:48    12772608    577458322    2.0120783836275337e-08
2021-05-28 19:56:55    12772615    677458038    2.128510169162488e-08
2021-05-28 19:57:01    12772621     78515362    2.1561276550006017e-08
2021-05-28 19:57:02    12772622    778515294    2.0381851269761073e-08
2021-05-28 19:57:09    12772629    578515022    2.1485602804467093e-08
2021-05-28 19:57:15    12772635    178514798    2.0120783836275337e-08
2021-05-28 19:57:23    12772643     78514482    2.007367756159348e-08
2021-05-28 19:57:30    12772650     78514202    2.0120783836275337e-08
2021-05-28 19:57:37    12772657    478513906    2.007367756159348e-08
2021-05-28 19:57:38    12772658    178513878    2.11359549764411e-08
2021-05-28 19:58:13    12772693    779588934    1.993301940955152e-08
2021-05-28 19:58:14    12772694     79588922    2.1061773984657108e-08
2021-05-28 19:58:54    12772734    279587314    2.0003224851416395e-08
2021-05-28 19:58:59    12772739    179587118    2.1410194651540536e-08
2021-05-28 19:59:03    12772743    380677470    2.1335051159074222e-08
2021-05-28 19:59:16    12772756    380676950    2.0050165796914882e-08
2021-05-28 19:59:16    12772756    680676938    2.111119899447731e-08
2021-05-28 20:01:07    12772867    682827588    1.9677700981897605e-08
2021-05-28 20:01:07    12772867    882827580    2.138511745993848e-08
2021-05-28 20:01:33    12772893    682826548    2.0262766955535736e-08
2021-05-28 20:01:34    12772894    382826520    2.1335051159074222e-08
2021-05-28 20:01:44    12772904    782826104    2.0239033715478755e-08
2021-05-28 20:01:53    12772913    482825756    2.0453637527779327e-08
2021-05-28 20:01:58    12772918    182825568    2.0453637527779327e-08
2021-05-28 20:02:06    12772926    783926554    2.1738886743864335e-08
2021-05-28 20:02:11    12772931    983926346    2.0405751984379685e-08
2021-05-28 20:02:17    12772937    683926118    2.0405751984379685e-08
2021-05-28 20:02:26    12772946    383925770    2.1713424563955943e-08
2021-05-28 20:02:26    12772946    883925750    2.0670516883314884e-08
2021-05-28 20:05:30    12773130    387232450    2.1738886743864335e-08
2021-05-28 20:05:35    12773135    387232250    2.054974599282248e-08
2021-05-28 20:05:40    12773140    487232046    2.1485602804467093e-08
2021-05-28 20:05:48    12773148    987231706    2.0026681570941015e-08
2021-05-28 20:05:49    12773149    287231694    2.1435301249833473e-08
2021-05-28 20:05:59    12773159    387231290    2.0191650597144272e-08
2021-05-28 20:06:00    12773160     88252382    2.0453637527779327e-08
2021-05-28 20:06:24    12773184    788251394    2.1713424563955943e-08
2021-05-28 20:06:24    12773184    988251386    2.054974599282248e-08
2021-05-28 20:06:46    12773206    588250522    2.1637216823592353e-08
2021-05-28 20:06:55    12773215    288250174    2.0310316960416125e-08
2021-05-28 20:06:57    12773217    288250094    2.1185554064487102e-08
2021-05-28 20:07:08    12773228    489335666    2.007367756159348e-08
2021-05-28 20:07:09    12773229     89335642    2.1360069640583992e-08
2021-05-28 20:07:20    12773240    589335182    2.0262766955535736e-08
2021-05-28 20:07:29    12773249     89334842    2.0357978549413782e-08
2021-05-28 20:07:40    12773260    589334382    2.007367756159348e-08
2021-05-28 20:07:46    12773266    889334130    2.016800065378657e-08
2021-05-28 20:07:49    12773269    989334006    2.091419214778057e-08
2021-05-28 20:08:18    12773298    173752222    1.9747007175000303e-08
2021-05-28 20:08:18    12773298    273752218    2.1160739988430374e-08
2021-05-28 20:08:26    12773306    273751898    1.9979795606123577e-08
2021-05-28 20:08:26    12773306    473751890    2.10371048889161e-08
2021-05-28 20:09:19    12773359     74845526    1.9886352724238263e-08
2021-05-28 20:09:19    12773359    174845522    2.10371048889161e-08
2021-05-28 20:09:30    12773370    674845062    1.9886352724238263e-08
2021-05-28 20:09:31    12773371    274845038    2.1185554064487102e-08
2021-05-28 20:09:42    12773382    474844590    2.0050165796914882e-08
2021-05-28 20:09:42    12773382    574844586    2.1210397238692998e-08
2021-05-28 20:09:52    12773392    874844174    1.97007759768671e-08
2021-05-28 20:09:52    12773392    974844170    2.108647200853665e-08
2021-05-28 20:10:26    12773426     75924876    1.9979795606123577e-08
2021-05-28 20:10:26    12773426    875924844    2.108647200853665e-08
2021-05-28 20:11:21    12773481    977003280    1.9979795606123577e-08
2021-05-28 20:11:26    12773486    777003088    2.1235269545170003e-08
2021-05-28 20:11:32    12773492    677002852    2.0120783836275337e-08
2021-05-28 20:11:33    12773493    177002832    2.1235269545170003e-08
2021-05-28 20:11:40    12773500    877002524    2.016800065378657e-08
2021-05-28 20:11:44    12773504    377002384    2.1185554064487102e-08
2021-05-28 20:11:57    12773517    877001844    1.993301940955152e-08
2021-05-28 20:11:58    12773518    977001800    2.111119899447731e-08
2021-05-28 20:12:12    12773532     78084466    2.0026681570941015e-08
2021-05-28 20:12:18    12773538    378084214    2.158656031401813e-08
2021-05-28 20:12:22    12773542     78084066    2.0501635442693998e-08
2021-05-28 20:13:01    12773581    879152854    2.1611873726957713e-08
2021-05-28 20:13:08    12773588    279152598    2.1485602804467093e-08
2021-05-28 20:13:15    12773595    379152314    2.0239033715478755e-08
2021-05-28 20:13:16    12773596    579152266    2.0889695910720235e-08
2021-05-28 20:14:11    12773651    180252632    1.9747007175000303e-08
2021-05-28 20:14:15    12773655    680252452    2.126017101807999e-08
2021-05-28 20:14:26    12773666     80252036    2.0215328273534634e-08
2021-05-28 20:14:31    12773671    680251812    2.0453637527779327e-08
2021-05-28 20:14:42    12773682    680251372    2.1738886743864335e-08
2021-05-28 20:14:42    12773682    980251360    2.054974599282248e-08
2021-05-28 20:14:53    12773693    480250940    2.1637216823592353e-08
2021-05-28 20:14:53    12773693    980250920    2.054974599282248e-08
2021-05-28 20:15:12    12773712    681324572    2.1611873726957713e-08
2021-05-28 20:15:17    12773717    881324364    2.1335051159074222e-08
2021-05-28 20:15:20    12773720    781324248    2.1410194651540536e-08
2021-05-28 20:15:32    12773732     81323796    2.0286528026302954e-08
2021-05-28 20:15:36    12773736    781323608    2.0334133790548997e-08
2021-05-28 20:15:48    12773748    881323124    2.138511745993848e-08
2021-05-28 20:15:57    12773757    281322788    2.007367756159348e-08
2021-05-28 20:15:57    12773757    981322760    2.1185554064487102e-08
2021-05-28 20:16:13    12773773    382414164    2.0120783836275337e-08
2021-05-28 20:16:18    12773778    582413956    2.0097216897269976e-08
2021-05-28 20:16:23    12773783    982413740    1.9863060368159813e-08
